A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.041
0.824,0.0727,0.0653,9.238,
0.77,0.0686,0.129,18.48,
0.71,0.0637,0.191,27.71,
0.645,0.0579,0.257,36.95,
0.589,0.053,0.32,46.19,
0.534,0.0483,0.379,55.43,
0.481,0.0431,0.443,64.67,
0.427,0.0382,0.498,73.9,
0.373,0.0336,0.551,83.14,
0.328,0.0289,0.615,92.38,
0.277,0.0248,0.671,102.0,
0.229,0.0208,0.713,111.0,
0.189,0.0169,0.768,120.0,
0.148,0.0134,0.806,129.0,
0.115,0.0102,0.84,139.0,
0.085,0.0076,0.888,148.0,
0.0615,0.00549,0.91,157.0,
0.0437,0.00395,0.937,166.0,
0.0322,0.00286,0.947,176.0,
0.0242,0.00216,0.954,185.0,
0.0198,0.00177,0.965,194.0,
