A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.051250000000000004
0.816,0.072,0.0658,7.571,
0.76,0.0668,0.132,15.14,
0.684,0.0621,0.195,22.71,
0.635,0.0571,0.263,30.29,
0.575,0.0518,0.328,37.86,
0.525,0.0464,0.388,45.43,
0.463,0.0419,0.451,53.0,
0.413,0.0366,0.505,60.57,
0.355,0.0317,0.568,68.14,
0.305,0.0273,0.617,75.71,
0.259,0.0228,0.679,83.29,
0.21,0.0189,0.73,90.86,
0.168,0.0151,0.772,98.43,
0.13,0.0117,0.827,106.0,
0.0974,0.0087,0.862,114.0,
0.0703,0.00634,0.889,121.0,
0.0502,0.00452,0.918,129.0,
0.0365,0.0033,0.943,136.0,
0.027,0.00243,0.963,144.0,
0.0216,0.00191,0.958,151.0,
0.0182,0.00161,0.965,159.0,
