P,A,time,cat
0.0,0.999,0.0,0.057499999999999996
0.0242,0.924,23.94,
0.0483,0.897,47.87,
0.0725,0.873,71.81,
0.0979,0.852,95.74,
0.123,0.822,120.0,
0.148,0.796,144.0,
0.176,0.771,168.0,
0.203,0.736,191.0,
0.233,0.719,215.0,
0.263,0.684,239.0,
0.292,0.658,263.0,
0.326,0.628,287.0,
0.36,0.595,311.0,
0.389,0.559,335.0,
0.426,0.527,359.0,
0.462,0.491,383.0,
0.499,0.456,407.0,
0.534,0.417,431.0,
0.581,0.374,455.0,
0.624,0.331,479.0,
0.675,0.283,503.0,
0.73,0.235,527.0,
0.789,0.184,551.0,
0.825,0.13,574.0,
0.892,0.0824,598.0,
0.931,0.0483,622.0,
0.952,0.0286,646.0,
0.968,0.0205,670.0,
0.979,0.0177,694.0,
0.984,0.0166,718.0,
0.975,0.0164,742.0,
