P,A,time,cat
0.0,0.996,0.0,0.046
0.0208,0.945,33.36,
0.042,0.915,66.72,
0.0626,0.892,100.0,
0.0848,0.88,133.0,
0.107,0.85,167.0,
0.13,0.831,200.0,
0.153,0.806,234.0,
0.175,0.786,267.0,
0.199,0.762,300.0,
0.227,0.734,334.0,
0.252,0.702,367.0,
0.277,0.686,400.0,
0.305,0.655,434.0,
0.329,0.626,467.0,
0.359,0.603,500.0,
0.386,0.577,534.0,
0.417,0.544,567.0,
0.451,0.509,600.0,
0.485,0.483,634.0,
0.518,0.444,667.0,
0.55,0.408,701.0,
0.587,0.37,734.0,
0.633,0.329,767.0,
0.675,0.291,801.0,
0.721,0.245,834.0,
0.765,0.201,867.0,
0.814,0.154,901.0,
0.873,0.108,934.0,
0.916,0.068,967.0,
0.946,0.0405,1001.0,
0.967,0.0258,1034.0,
0.973,0.0194,1068.0,
0.973,0.0175,1101.0,
0.977,0.0165,1134.0,
0.979,0.0164,1168.0,
0.986,0.0159,1201.0,
