A,P,time,cat
1.008,0.0,0.0,0.008
0.937,0.0673,0.169,
0.858,0.132,0.337,
0.795,0.202,0.506,
0.74,0.258,0.674,
0.68,0.315,0.843,
0.635,0.373,1.012,
0.574,0.425,1.18,
0.527,0.471,1.349,
0.482,0.521,1.517,
0.436,0.559,1.686,
0.394,0.592,1.854,
0.36,0.634,2.023,
0.326,0.682,2.192,
0.294,0.711,2.36,
0.265,0.733,2.529,
0.24,0.755,2.697,
0.217,0.774,2.866,
0.196,0.807,3.034,
0.179,0.824,3.203,
0.163,0.841,3.372,
0.146,0.855,3.54,
0.133,0.869,3.709,
0.122,0.878,3.877,
0.109,0.886,4.046,
0.101,0.9,4.215,
0.0944,0.908,4.383,
0.0864,0.907,4.552,
0.0787,0.922,4.72,
0.0737,0.934,4.889,
0.0711,0.943,5.058,
0.0657,0.939,5.226,
0.0626,0.935,5.395,
0.06,0.932,5.563,
0.0569,0.947,5.732,
0.0545,0.946,5.9,
0.0523,0.96,6.069,
