A,P,time,cat
1.002,0.0,0.0,0.026
0.968,0.0404,0.335,
0.932,0.0749,0.67,
0.895,0.107,1.005,
0.869,0.134,1.34,
0.841,0.161,1.675,
0.819,0.181,2.01,
0.795,0.198,2.345,
0.784,0.216,2.68,
0.778,0.232,3.015,
0.761,0.24,3.35,
0.736,0.253,3.685,
0.74,0.264,4.02,
0.724,0.277,4.355,
0.709,0.284,4.689,
0.706,0.286,5.024,
0.708,0.296,5.359,
0.699,0.301,5.694,
0.697,0.303,6.029,
0.691,0.311,6.364,
0.688,0.314,6.699,
0.685,0.314,7.034,
0.68,0.321,7.369,
0.682,0.319,7.704,
0.674,0.324,8.039,
0.68,0.326,8.374,
0.673,0.327,8.709,
0.677,0.322,9.044,
0.668,0.33,9.379,
