A,P,time,cat
1.005,0.0,0.0,0.051250000000000004
0.859,0.136,60.54,
0.748,0.251,121.0,
0.648,0.349,182.0,
0.564,0.431,242.0,
0.492,0.511,303.0,
0.431,0.563,363.0,
0.374,0.624,424.0,
0.327,0.669,484.0,
0.289,0.709,545.0,
0.257,0.737,605.0,
0.224,0.781,666.0,
0.2,0.801,726.0,
0.176,0.826,787.0,
0.16,0.836,848.0,
0.143,0.856,908.0,
0.129,0.858,969.0,
0.116,0.879,1029.0,
0.106,0.893,1090.0,
0.0968,0.901,1150.0,
0.0879,0.904,1211.0,
0.0833,0.906,1271.0,
0.0765,0.917,1332.0,
0.0709,0.921,1392.0,
0.0664,0.921,1453.0,
0.0626,0.933,1513.0,
0.0601,0.936,1574.0,
0.0566,0.937,1634.0,
0.0544,0.937,1695.0,
