P,A,time,cat
0.0,1.001,0.0,0.02125
0.0911,0.904,355.0,
0.174,0.817,710.0,
0.249,0.744,1065.0,
0.313,0.67,1420.0,
0.376,0.618,1776.0,
0.426,0.57,2131.0,
0.48,0.522,2486.0,
0.523,0.483,2841.0,
0.552,0.448,3196.0,
0.589,0.408,3551.0,
0.612,0.382,3906.0,
0.645,0.351,4261.0,
0.666,0.329,4616.0,
0.687,0.311,4972.0,
0.704,0.288,5327.0,
0.724,0.275,5682.0,
0.735,0.265,6037.0,
0.752,0.25,6392.0,
0.757,0.238,6747.0,
0.765,0.231,7102.0,
0.784,0.219,7457.0,
0.776,0.214,7813.0,
0.794,0.204,8168.0,
0.798,0.2,8523.0,
0.801,0.197,8878.0,
0.814,0.189,9233.0,
0.808,0.186,9588.0,
0.81,0.184,9943.0,
0.812,0.179,10298.0,
0.813,0.177,10653.0,
0.82,0.173,11009.0,
0.828,0.172,11364.0,
0.827,0.169,11719.0,
0.832,0.169,12074.0,
0.826,0.168,12429.0,
