P,A,time,cat
0.0,0.995,0.0,0.017
0.0976,0.898,474.0,
0.184,0.815,948.0,
0.263,0.735,1422.0,
0.33,0.665,1895.0,
0.395,0.596,2369.0,
0.447,0.552,2843.0,
0.493,0.505,3317.0,
0.542,0.455,3791.0,
0.58,0.425,4265.0,
0.603,0.394,4738.0,
0.636,0.358,5212.0,
0.655,0.333,5686.0,
0.683,0.315,6160.0,
0.712,0.29,6634.0,
0.721,0.279,7108.0,
0.728,0.258,7581.0,
0.75,0.249,8055.0,
0.766,0.235,8529.0,
0.768,0.224,9003.0,
0.778,0.22,9477.0,
0.793,0.207,9951.0,
0.798,0.205,10424.0,
0.8,0.199,10898.0,
0.801,0.191,11372.0,
0.81,0.187,11846.0,
0.816,0.183,12320.0,
0.823,0.181,12794.0,
0.823,0.178,13267.0,
0.814,0.172,13741.0,
0.822,0.172,14215.0,
0.827,0.168,14689.0,
