A,P,time,cat
0.986,0.0,0.0,0.094
0.872,0.132,164.0,
0.752,0.242,327.0,
0.659,0.332,491.0,
0.582,0.404,654.0,
0.513,0.472,818.0,
0.457,0.525,981.0,
0.415,0.574,1145.0,
0.367,0.615,1308.0,
0.331,0.648,1472.0,
0.298,0.677,1636.0,
0.27,0.698,1799.0,
0.246,0.736,1963.0,
0.223,0.747,2126.0,
0.205,0.775,2290.0,
0.187,0.789,2453.0,
0.172,0.802,2617.0,
0.159,0.83,2780.0,
0.145,0.831,2944.0,
0.135,0.837,3108.0,
0.123,0.845,3271.0,
0.115,0.857,3435.0,
0.106,0.864,3598.0,
0.1,0.87,3762.0,
0.0926,0.897,3925.0,
0.0869,0.887,4089.0,
0.0819,0.887,4252.0,
0.0765,0.899,4416.0,
0.0719,0.902,4579.0,
0.0676,0.906,4743.0,
0.0645,0.915,4907.0,
0.0606,0.916,5070.0,
0.0588,0.912,5234.0,
0.0555,0.922,5397.0,
0.0531,0.927,5561.0,
0.051,0.919,5724.0,
0.0486,0.932,5888.0,
0.0474,0.927,6051.0,
0.0459,0.926,6215.0,
