P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.05499999999999999
0.149,0.0428,0.8,465.0,
0.264,0.0367,0.69,931.0,
0.365,0.0317,0.594,1396.0,
0.438,0.028,0.519,1861.0,
0.507,0.0246,0.452,2326.0,
0.558,0.0213,0.4,2792.0,
0.617,0.0193,0.358,3257.0,
0.653,0.017,0.323,3722.0,
0.677,0.0153,0.289,4187.0,
0.708,0.0138,0.26,4653.0,
0.735,0.0125,0.232,5118.0,
0.755,0.0113,0.21,5583.0,
0.779,0.01,0.19,6048.0,
0.79,0.00905,0.17,6514.0,
0.814,0.00823,0.154,6979.0,
0.825,0.00749,0.14,7444.0,
0.846,0.00675,0.127,7910.0,
0.858,0.00609,0.113,8375.0,
0.872,0.00552,0.104,8840.0,
0.879,0.00506,0.095,9305.0,
0.879,0.00459,0.0864,9771.0,
0.889,0.00417,0.0789,10236.0,
0.895,0.00381,0.0713,10701.0,
0.908,0.00345,0.0645,11166.0,
0.906,0.00312,0.0592,11632.0,
0.926,0.00284,0.0539,12097.0,
0.922,0.00261,0.0488,12562.0,
0.92,0.00238,0.0443,13027.0,
0.936,0.00215,0.0401,13493.0,
0.938,0.00195,0.0368,13958.0,
0.938,0.0018,0.0336,14423.0,
0.938,0.00162,0.0305,14888.0,
0.948,0.00149,0.0279,15354.0,
0.94,0.00136,0.0253,15819.0,
