P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.044
0.261,0.0374,0.69,1130.0,
0.429,0.0284,0.529,2260.0,
0.543,0.0226,0.418,3390.0,
0.638,0.0177,0.335,4520.0,
0.694,0.0144,0.271,5650.0,
0.754,0.0116,0.22,6780.0,
0.786,0.0096,0.182,7910.0,
0.829,0.00788,0.148,9040.0,
0.842,0.00656,0.123,10169.0,
0.874,0.00547,0.102,11299.0,
0.891,0.00448,0.0853,12429.0,
0.911,0.00375,0.071,13559.0,
0.925,0.00309,0.0591,14689.0,
0.929,0.00259,0.0487,15819.0,
0.933,0.00219,0.0405,16949.0,
0.953,0.0018,0.0339,18079.0,
0.962,0.00153,0.0282,19209.0,
