A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.038
0.393,0.501,0.0778,833.0,
0.358,0.46,0.154,1665.0,
0.32,0.409,0.226,2498.0,
0.293,0.373,0.299,3330.0,
0.262,0.344,0.37,4163.0,
0.236,0.299,0.436,4995.0,
0.211,0.265,0.495,5828.0,
0.188,0.237,0.551,6661.0,
0.164,0.206,0.597,7493.0,
0.144,0.184,0.645,8326.0,
0.128,0.161,0.678,9158.0,
0.115,0.145,0.713,9991.0,
0.103,0.131,0.735,10824.0,
0.0952,0.122,0.75,11656.0,
0.0893,0.114,0.766,12489.0,
0.0847,0.11,0.778,13321.0,
0.0811,0.106,0.784,14154.0,
0.0791,0.102,0.792,14986.0,
0.0784,0.101,0.797,15819.0,
