A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0475
0.385,0.488,0.0786,678.0,
0.354,0.453,0.156,1356.0,
0.321,0.407,0.231,2034.0,
0.287,0.363,0.304,2712.0,
0.256,0.326,0.375,3390.0,
0.231,0.29,0.441,4068.0,
0.203,0.259,0.497,4746.0,
0.177,0.226,0.551,5424.0,
0.156,0.198,0.61,6102.0,
0.139,0.175,0.646,6780.0,
0.123,0.157,0.678,7457.0,
0.11,0.139,0.71,8135.0,
0.0998,0.128,0.736,8813.0,
0.0912,0.118,0.748,9491.0,
0.0866,0.112,0.764,10169.0,
0.0838,0.106,0.783,10847.0,
0.0805,0.103,0.779,11525.0,
0.077,0.101,0.781,12203.0,
0.0777,0.101,0.782,12881.0,
0.0761,0.0978,0.79,13559.0,
