A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.066
0.818,0.0388,0.102,33.88,
0.676,0.108,0.168,67.76,
0.564,0.183,0.202,102.0,
0.466,0.264,0.221,136.0,
0.392,0.341,0.221,169.0,
0.33,0.421,0.204,203.0,
0.275,0.495,0.181,237.0,
0.235,0.563,0.155,271.0,
0.196,0.633,0.128,305.0,
0.165,0.7,0.102,339.0,
0.137,0.748,0.0789,373.0,
0.114,0.802,0.0598,407.0,
0.0962,0.823,0.0454,440.0,
0.0802,0.872,0.0345,474.0,
0.0671,0.886,0.0276,508.0,
0.056,0.914,0.0225,542.0,
0.0459,0.916,0.0188,576.0,
0.0389,0.933,0.0161,610.0,
0.0326,0.947,0.0143,644.0,
0.0269,0.955,0.0126,678.0,
0.0226,0.948,0.0114,711.0,
0.0191,0.957,0.0107,745.0,
0.0158,0.956,0.00989,779.0,
0.0131,0.971,0.0093,813.0,
0.0111,0.968,0.00877,847.0,
