A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0825
0.875,0.0242,0.0636,22.85,
0.775,0.0719,0.113,45.71,
0.684,0.128,0.145,68.56,
0.592,0.187,0.162,91.41,
0.527,0.249,0.17,114.0,
0.467,0.311,0.169,137.0,
0.406,0.374,0.163,160.0,
0.366,0.432,0.154,183.0,
0.321,0.493,0.137,206.0,
0.283,0.551,0.123,229.0,
0.251,0.601,0.107,251.0,
0.22,0.644,0.0902,274.0,
0.195,0.693,0.076,297.0,
0.172,0.729,0.0635,320.0,
0.153,0.758,0.0528,343.0,
0.135,0.789,0.0438,366.0,
0.119,0.822,0.037,388.0,
0.105,0.834,0.0316,411.0,
0.0927,0.857,0.027,434.0,
0.0808,0.879,0.0236,457.0,
0.072,0.89,0.021,480.0,
0.063,0.904,0.0188,503.0,
0.056,0.919,0.0169,526.0,
0.0497,0.915,0.0154,548.0,
0.0433,0.927,0.0143,571.0,
0.0385,0.941,0.0133,594.0,
0.0342,0.941,0.0123,617.0,
0.0302,0.952,0.0115,640.0,
0.0266,0.952,0.0108,663.0,
0.0234,0.956,0.0103,686.0,
0.0209,0.959,0.00999,708.0,
0.0183,0.966,0.00967,731.0,
0.0163,0.957,0.00918,754.0,
0.0145,0.969,0.00885,777.0,
