A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.14250000000000002
0.881,0.00578,0.103,1.589,
0.766,0.00599,0.208,3.178,
0.68,0.00625,0.3,4.766,
0.601,0.00643,0.381,6.355,
0.53,0.00668,0.455,7.944,
0.459,0.00678,0.515,9.533,
0.407,0.00695,0.571,11.12,
0.359,0.00702,0.617,12.71,
0.315,0.00709,0.658,14.3,
0.275,0.00724,0.688,15.89,
0.242,0.00725,0.729,17.48,
0.212,0.00721,0.755,19.07,
0.187,0.00731,0.769,20.65,
0.166,0.00746,0.809,22.24,
0.144,0.00739,0.816,23.83,
0.128,0.00741,0.831,25.42,
0.112,0.00734,0.851,27.01,
0.0996,0.00747,0.85,28.6,
0.0859,0.00743,0.874,30.19,
0.0758,0.00738,0.876,31.78,
0.067,0.00754,0.887,33.36,
0.0591,0.00748,0.898,34.95,
0.052,0.00743,0.916,36.54,
0.0456,0.00745,0.907,38.13,
0.0406,0.00751,0.908,39.72,
