A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.114
0.881,0.00714,0.102,1.589,
0.764,0.0072,0.207,3.178,
0.676,0.00738,0.299,4.766,
0.59,0.00747,0.379,6.355,
0.522,0.00765,0.459,7.944,
0.462,0.00751,0.518,9.533,
0.406,0.00757,0.569,11.12,
0.358,0.00759,0.621,12.71,
0.317,0.00768,0.664,14.3,
0.275,0.00762,0.698,15.89,
0.244,0.00773,0.723,17.48,
0.212,0.00768,0.763,19.07,
0.186,0.00768,0.783,20.65,
0.166,0.00762,0.798,22.24,
0.146,0.00769,0.824,23.83,
0.127,0.00764,0.837,25.42,
0.112,0.0077,0.86,27.01,
0.0991,0.00765,0.877,28.6,
0.0872,0.00756,0.871,30.19,
0.0774,0.0076,0.887,31.78,
0.0673,0.00768,0.893,33.36,
0.0592,0.00758,0.907,34.95,
0.0518,0.0076,0.908,36.54,
0.0457,0.00762,0.914,38.13,
0.0408,0.00756,0.918,39.72,
