A,P,time,cat
0.999,0.0,0.0,0.077
0.894,0.0454,0.0749,
0.853,0.0899,0.15,
0.799,0.134,0.225,
0.769,0.179,0.3,
0.718,0.223,0.374,
0.68,0.264,0.449,
0.635,0.307,0.524,
0.592,0.348,0.599,
0.552,0.389,0.674,
0.517,0.427,0.749,
0.471,0.467,0.824,
0.431,0.505,0.899,
0.406,0.553,0.974,
0.366,0.579,1.048,
0.333,0.61,1.123,
0.304,0.646,1.198,
0.272,0.688,1.273,
0.242,0.71,1.348,
0.215,0.754,1.423,
0.19,0.773,1.498,
0.164,0.796,1.573,
0.144,0.819,1.647,
0.126,0.85,1.722,
0.108,0.86,1.797,
0.0923,0.887,1.872,
0.0801,0.9,1.947,
0.0685,0.92,2.022,
0.0585,0.927,2.097,
0.0506,0.926,2.172,
0.0433,0.934,2.247,
0.0372,0.946,2.321,
0.0325,0.946,2.396,
0.0284,0.952,2.471,
0.0249,0.966,2.546,
0.022,0.965,2.621,
