A,P,time,cat
1.009,0.0,0.0,0.11549999999999999
0.849,0.0624,0.069,
0.798,0.124,0.138,
0.726,0.18,0.207,
0.671,0.242,0.276,
0.608,0.303,0.345,
0.555,0.355,0.414,
0.508,0.414,0.483,
0.449,0.466,0.552,
0.399,0.519,0.621,
0.352,0.567,0.69,
0.308,0.62,0.759,
0.269,0.67,0.828,
0.23,0.71,0.897,
0.197,0.74,0.966,
0.165,0.787,1.034,
0.137,0.815,1.103,
0.114,0.84,1.172,
0.0929,0.872,1.241,
0.0765,0.867,1.31,
0.0627,0.901,1.379,
0.0517,0.922,1.448,
0.0425,0.932,1.517,
0.0355,0.949,1.586,
0.0298,0.958,1.655,
0.0253,0.954,1.724,
0.0219,0.96,1.793,
0.019,0.966,1.862,
0.017,0.969,1.931,
