A,P,time,cat
1.011,0.0,0.0,0.045
0.936,0.0609,1403.0,
0.878,0.115,2805.0,
0.821,0.164,4208.0,
0.78,0.208,5611.0,
0.758,0.243,7013.0,
0.714,0.277,8416.0,
0.686,0.312,9819.0,
0.661,0.336,11222.0,
0.64,0.357,12624.0,
0.627,0.379,14027.0,
0.597,0.397,15430.0,
0.576,0.416,16832.0,
0.572,0.427,18235.0,
0.556,0.444,19638.0,
0.543,0.451,21040.0,
0.53,0.463,22443.0,
0.521,0.474,23846.0,
0.52,0.487,25248.0,
0.512,0.488,26651.0,
0.512,0.491,28054.0,
0.499,0.5,29456.0,
0.5,0.501,30859.0,
0.488,0.502,32262.0,
0.487,0.514,33665.0,
0.488,0.514,35067.0,
0.481,0.519,36470.0,
0.482,0.518,37873.0,
0.477,0.522,39275.0,
0.477,0.521,40678.0,
