A,P,time,cat
0.989,0.0,0.0,0.056249999999999994
0.915,0.0819,1541.0,
0.843,0.153,3082.0,
0.777,0.214,4622.0,
0.729,0.264,6163.0,
0.695,0.305,7704.0,
0.656,0.341,9245.0,
0.625,0.376,10786.0,
0.604,0.397,12327.0,
0.57,0.42,13867.0,
0.554,0.439,15408.0,
0.54,0.463,16949.0,
0.532,0.463,18490.0,
0.521,0.476,20031.0,
0.507,0.482,21571.0,
0.503,0.496,23112.0,
0.495,0.501,24653.0,
0.491,0.506,26194.0,
0.483,0.506,27735.0,
0.479,0.513,29276.0,
0.477,0.516,30816.0,
0.476,0.525,32357.0,
0.477,0.524,33898.0,
