A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.037
0.105,0.11,0.782,86.31,
0.0937,0.203,0.697,173.0,
0.0837,0.291,0.633,259.0,
0.0754,0.366,0.556,345.0,
0.0669,0.432,0.495,432.0,
0.0598,0.488,0.451,518.0,
0.0546,0.542,0.396,604.0,
0.0483,0.589,0.356,690.0,
0.0433,0.631,0.321,777.0,
0.0391,0.67,0.291,863.0,
0.0352,0.705,0.26,949.0,
0.0325,0.726,0.232,1036.0,
0.0284,0.753,0.212,1122.0,
0.0259,0.775,0.193,1208.0,
0.0231,0.8,0.173,1295.0,
0.021,0.82,0.159,1381.0,
0.019,0.827,0.141,1467.0,
0.0174,0.849,0.13,1554.0,
0.0159,0.865,0.116,1640.0,
0.0143,0.885,0.107,1726.0,
0.0131,0.885,0.0964,1812.0,
0.0119,0.895,0.088,1899.0,
0.0108,0.908,0.0801,1985.0,
0.00996,0.907,0.0739,2071.0,
0.00917,0.922,0.0674,2158.0,
0.00834,0.92,0.0614,2244.0,
0.00772,0.931,0.057,2330.0,
0.00713,0.937,0.0525,2417.0,
0.00657,0.94,0.0484,2503.0,
0.00608,0.943,0.0449,2589.0,
0.00558,0.949,0.0419,2675.0,
0.00521,0.949,0.0386,2762.0,
0.00491,0.949,0.0363,2848.0,
0.00464,0.957,0.0334,2934.0,
0.00424,0.969,0.0319,3021.0,
0.004,0.955,0.0296,3107.0,
