A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.04625
0.106,0.1,0.792,62.78,
0.0954,0.188,0.714,126.0,
0.0866,0.272,0.645,188.0,
0.0775,0.339,0.575,251.0,
0.071,0.4,0.525,314.0,
0.0632,0.458,0.478,377.0,
0.0573,0.513,0.43,439.0,
0.0529,0.556,0.39,502.0,
0.0474,0.599,0.35,565.0,
0.0432,0.638,0.319,628.0,
0.0391,0.674,0.29,691.0,
0.0352,0.699,0.262,753.0,
0.0324,0.723,0.243,816.0,
0.0294,0.75,0.217,879.0,
0.027,0.767,0.199,942.0,
0.0243,0.789,0.18,1004.0,
0.0223,0.8,0.166,1067.0,
0.0202,0.819,0.152,1130.0,
0.0188,0.84,0.139,1193.0,
0.0171,0.861,0.125,1256.0,
0.0155,0.862,0.116,1318.0,
0.0143,0.873,0.106,1381.0,
0.0131,0.886,0.0987,1444.0,
0.012,0.885,0.0902,1507.0,
0.0111,0.897,0.0822,1569.0,
0.0102,0.9,0.0763,1632.0,
0.00957,0.925,0.0703,1695.0,
0.00871,0.928,0.0647,1758.0,
0.00809,0.919,0.0593,1821.0,
0.00755,0.922,0.0553,1883.0,
0.00694,0.94,0.0516,1946.0,
0.00645,0.941,0.0487,2009.0,
0.00607,0.941,0.0449,2072.0,
0.00561,0.949,0.0418,2134.0,
0.00532,0.949,0.0389,2197.0,
0.00501,0.952,0.0362,2260.0,
