P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.096
0.0468,0.407,0.504,15.44,
0.116,0.519,0.316,30.88,
0.188,0.515,0.24,46.31,
0.261,0.487,0.202,61.75,
0.326,0.458,0.175,77.19,
0.389,0.41,0.158,92.62,
0.452,0.365,0.142,108.0,
0.499,0.331,0.127,124.0,
0.549,0.292,0.114,139.0,
0.605,0.265,0.103,154.0,
0.651,0.234,0.0905,170.0,
0.686,0.203,0.081,185.0,
0.729,0.181,0.0707,201.0,
0.754,0.157,0.0634,216.0,
0.79,0.138,0.0546,232.0,
0.813,0.121,0.0484,247.0,
0.83,0.106,0.042,262.0,
0.857,0.0918,0.037,278.0,
0.871,0.08,0.032,293.0,
0.879,0.0688,0.0281,309.0,
0.906,0.0608,0.0247,324.0,
0.913,0.0532,0.0212,340.0,
0.929,0.0465,0.0186,355.0,
0.933,0.04,0.0161,370.0,
0.934,0.0353,0.014,386.0,
0.941,0.0308,0.0124,401.0,
0.958,0.0271,0.0109,417.0,
0.942,0.0239,0.00954,432.0,
0.963,0.0208,0.00837,448.0,
0.956,0.0187,0.00742,463.0,
0.955,0.0168,0.00651,479.0,
0.969,0.0149,0.00581,494.0,
