P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.12
0.036,0.324,0.593,11.16,
0.0933,0.451,0.396,22.32,
0.157,0.498,0.293,33.47,
0.217,0.486,0.235,44.63,
0.281,0.463,0.203,55.79,
0.339,0.43,0.179,66.95,
0.391,0.393,0.159,78.11,
0.447,0.356,0.146,89.26,
0.502,0.328,0.132,100.0,
0.545,0.294,0.118,112.0,
0.586,0.271,0.107,123.0,
0.63,0.239,0.0983,134.0,
0.662,0.21,0.0887,145.0,
0.694,0.19,0.0793,156.0,
0.723,0.17,0.0697,167.0,
0.751,0.152,0.0628,179.0,
0.78,0.136,0.0563,190.0,
0.804,0.12,0.0501,201.0,
0.823,0.105,0.0448,212.0,
0.843,0.0949,0.0398,223.0,
0.858,0.0834,0.0357,234.0,
0.868,0.0748,0.0315,245.0,
0.886,0.0655,0.0277,257.0,
0.892,0.0582,0.0249,268.0,
0.918,0.0519,0.0218,279.0,
0.918,0.0463,0.0193,290.0,
0.923,0.0407,0.0172,301.0,
0.948,0.0366,0.0152,312.0,
0.941,0.0322,0.0137,324.0,
0.939,0.0286,0.0121,335.0,
0.939,0.0259,0.0107,346.0,
0.942,0.0231,0.0096,357.0,
0.971,0.0206,0.0086,368.0,
0.97,0.0186,0.00768,379.0,
0.964,0.0168,0.00692,391.0,
0.958,0.0153,0.00626,402.0,
0.977,0.0142,0.00567,413.0,
0.965,0.0126,0.00507,424.0,
