A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.06
0.157,0.809,0.0275,0.133,
0.235,0.658,0.0952,0.266,
0.262,0.547,0.181,0.398,
0.269,0.452,0.273,0.531,
0.256,0.375,0.358,0.664,
0.235,0.317,0.442,0.797,
0.211,0.266,0.515,0.93,
0.186,0.228,0.575,1.063,
0.16,0.191,0.642,1.195,
0.14,0.159,0.688,1.328,
0.12,0.134,0.742,1.461,
0.103,0.114,0.773,1.594,
0.0866,0.0979,0.817,1.727,
0.0738,0.0825,0.831,1.859,
0.0634,0.069,0.864,1.992,
0.0538,0.0589,0.881,2.125,
0.0464,0.0501,0.914,2.258,
0.0391,0.0421,0.905,2.391,
0.0343,0.0358,0.94,2.523,
0.0293,0.0308,0.929,2.656,
0.0256,0.0257,0.945,2.789,
0.0218,0.0221,0.958,2.922,
0.0192,0.0191,0.951,3.055,
0.0167,0.016,0.966,3.188,
0.0148,0.0138,0.971,3.32,
0.0132,0.0118,0.981,3.453,
0.0116,0.0101,0.97,3.586,
