A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.075
0.156,0.803,0.0362,0.138,
0.217,0.643,0.121,0.276,
0.236,0.536,0.225,0.414,
0.229,0.434,0.326,0.552,
0.21,0.36,0.426,0.69,
0.185,0.296,0.509,0.827,
0.161,0.249,0.586,0.965,
0.136,0.204,0.647,1.103,
0.115,0.17,0.703,1.241,
0.0965,0.143,0.759,1.379,
0.0811,0.117,0.793,1.517,
0.0673,0.0971,0.823,1.655,
0.0564,0.0804,0.856,1.793,
0.0479,0.0673,0.883,1.931,
0.0396,0.0561,0.902,2.069,
0.0336,0.0472,0.915,2.207,
0.0284,0.0391,0.923,2.345,
0.0242,0.0327,0.93,2.482,
0.0207,0.0272,0.954,2.62,
0.0178,0.0227,0.951,2.758,
0.0155,0.0189,0.964,2.896,
0.0133,0.0156,0.968,3.034,
0.0118,0.0133,0.949,3.172,
0.0104,0.0111,0.971,3.31,
