A,P,time,cat
1.009,0.0,0.0,0.049
0.902,0.106,0.26,
0.786,0.199,0.519,
0.708,0.286,0.779,
0.641,0.363,1.039,
0.576,0.431,1.298,
0.51,0.491,1.558,
0.454,0.547,1.818,
0.408,0.59,2.077,
0.367,0.626,2.337,
0.329,0.675,2.596,
0.294,0.703,2.856,
0.265,0.74,3.116,
0.238,0.76,3.375,
0.212,0.79,3.635,
0.191,0.802,3.895,
0.171,0.823,4.154,
0.155,0.845,4.414,
0.137,0.857,4.674,
0.122,0.875,4.933,
0.111,0.881,5.193,
0.101,0.893,5.453,
0.0894,0.905,5.712,
0.0817,0.909,5.972,
0.074,0.923,6.232,
0.0666,0.937,6.491,
0.0594,0.941,6.751,
0.054,0.938,7.01,
0.0487,0.944,7.27,
0.0439,0.948,7.53,
0.0402,0.955,7.789,
0.0366,0.945,8.049,
0.0328,0.97,8.309,
0.03,0.952,8.568,
0.0274,0.972,8.828,
