P,A,time,cat
0.0,0.994,0.0,0.031
0.0422,0.931,904.0,
0.0819,0.897,1808.0,
0.12,0.855,2712.0,
0.161,0.817,3616.0,
0.198,0.768,4520.0,
0.237,0.733,5424.0,
0.274,0.692,6328.0,
0.314,0.65,7232.0,
0.351,0.617,8135.0,
0.388,0.579,9039.0,
0.425,0.544,9943.0,
0.465,0.511,10847.0,
0.498,0.465,11751.0,
0.535,0.436,12655.0,
0.569,0.4,13559.0,
0.611,0.36,14463.0,
0.645,0.332,15367.0,
0.672,0.299,16271.0,
0.709,0.262,17175.0,
0.748,0.233,18079.0,
0.772,0.202,18983.0,
0.805,0.173,19887.0,
0.842,0.148,20791.0,
0.854,0.123,21695.0,
0.892,0.0987,22599.0,
0.897,0.0798,23503.0,
0.925,0.0619,24406.0,
0.939,0.0482,25310.0,
0.957,0.0363,26214.0,
0.969,0.0277,27118.0,
0.97,0.0212,28022.0,
0.975,0.0162,28926.0,
0.968,0.0128,29830.0,
0.985,0.0104,30734.0,
0.991,0.00866,31638.0,
