P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.065
0.195,0.719,0.0696,7.833,
0.349,0.578,0.056,15.67,
0.474,0.466,0.0452,23.5,
0.565,0.384,0.0367,31.33,
0.642,0.316,0.03,39.17,
0.706,0.259,0.0247,47.0,
0.763,0.211,0.0205,54.83,
0.784,0.175,0.0169,62.67,
0.823,0.147,0.0142,70.5,
0.865,0.121,0.0117,78.33,
0.874,0.101,0.00985,86.17,
0.899,0.0842,0.00816,94.0,
0.92,0.0714,0.00681,102.0,
0.908,0.06,0.00569,110.0,
0.922,0.0499,0.0048,118.0,
0.937,0.0426,0.00413,125.0,
0.93,0.0364,0.00349,133.0,
0.945,0.0309,0.00298,141.0,
