P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.08125
0.21,0.708,0.0686,6.889,
0.374,0.555,0.0537,13.78,
0.503,0.444,0.0426,20.67,
0.593,0.357,0.0336,27.56,
0.677,0.286,0.0273,34.44,
0.72,0.23,0.0223,41.33,
0.773,0.189,0.0178,48.22,
0.811,0.151,0.0146,55.11,
0.846,0.123,0.0119,62.0,
0.855,0.1,0.00971,68.89,
0.881,0.0827,0.00792,75.78,
0.895,0.0676,0.00658,82.67,
0.909,0.056,0.00546,89.56,
0.928,0.047,0.00455,96.44,
0.93,0.0391,0.00374,103.0,
0.933,0.0324,0.00316,110.0,
0.94,0.028,0.0026,117.0,
0.933,0.0232,0.00223,124.0,
