P,A,time,cat
0.0,0.99,0.0,0.0825
0.0348,0.895,1177.0,
0.0709,0.859,2354.0,
0.108,0.833,3531.0,
0.145,0.789,4708.0,
0.18,0.746,5885.0,
0.221,0.707,7062.0,
0.265,0.68,8239.0,
0.306,0.634,9416.0,
0.346,0.589,10593.0,
0.39,0.545,11770.0,
0.429,0.504,12947.0,
0.485,0.462,14124.0,
0.525,0.417,15301.0,
0.573,0.371,16478.0,
0.623,0.321,17655.0,
0.68,0.27,18832.0,
0.735,0.219,20009.0,
0.784,0.171,21186.0,
0.84,0.12,22363.0,
0.891,0.0764,23540.0,
0.947,0.0413,24717.0,
0.962,0.0207,25894.0,
0.972,0.012,27071.0,
0.976,0.00935,28248.0,
