A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.014
0.162,0.066,0.764,895.0,
0.15,0.132,0.703,1789.0,
0.138,0.198,0.652,2684.0,
0.128,0.261,0.603,3578.0,
0.118,0.329,0.548,4473.0,
0.106,0.388,0.5,5367.0,
0.095,0.445,0.446,6262.0,
0.086,0.507,0.401,7156.0,
0.0773,0.555,0.359,8051.0,
0.0665,0.613,0.314,8945.0,
0.0586,0.662,0.274,9840.0,
0.0503,0.705,0.238,10734.0,
0.0426,0.753,0.197,11629.0,
0.036,0.777,0.168,12524.0,
0.0299,0.812,0.14,13418.0,
0.0246,0.851,0.114,14313.0,
0.0198,0.88,0.0933,15207.0,
0.0159,0.91,0.0743,16102.0,
0.0129,0.917,0.0595,16996.0,
0.0101,0.941,0.0476,17891.0,
0.0081,0.952,0.0379,18785.0,
0.00658,0.968,0.0306,19680.0,
0.00539,0.979,0.0254,20574.0,
0.00449,0.972,0.0208,21469.0,
