A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.0175
0.162,0.0643,0.752,695.0,
0.152,0.129,0.712,1391.0,
0.139,0.193,0.651,2086.0,
0.128,0.255,0.603,2781.0,
0.117,0.314,0.555,3477.0,
0.108,0.376,0.506,4172.0,
0.0967,0.435,0.457,4867.0,
0.0875,0.488,0.411,5563.0,
0.0784,0.545,0.366,6258.0,
0.0685,0.589,0.33,6953.0,
0.061,0.641,0.283,7649.0,
0.0524,0.697,0.247,8344.0,
0.0451,0.723,0.213,9040.0,
0.0384,0.773,0.179,9735.0,
0.0321,0.81,0.152,10430.0,
0.0263,0.852,0.125,11126.0,
0.0221,0.874,0.103,11821.0,
0.0178,0.896,0.0836,12516.0,
0.0143,0.915,0.0672,13212.0,
0.0114,0.924,0.0541,13907.0,
0.00919,0.94,0.0438,14602.0,
0.00748,0.952,0.0349,15298.0,
0.00605,0.966,0.0283,15993.0,
0.00501,0.972,0.0235,16688.0,
0.00429,0.971,0.02,17384.0,
0.0037,0.974,0.0174,18079.0,
