P,A,time,cat
0.0,1.0,0.0,0.11374999999999999
0.0233,0.873,662.0,
0.0464,0.844,1325.0,
0.071,0.834,1987.0,
0.095,0.802,2650.0,
0.12,0.772,3312.0,
0.147,0.745,3974.0,
0.175,0.718,4637.0,
0.203,0.691,5299.0,
0.231,0.668,5961.0,
0.261,0.641,6624.0,
0.291,0.602,7286.0,
0.327,0.571,7949.0,
0.362,0.549,8611.0,
0.394,0.506,9273.0,
0.438,0.464,9936.0,
0.476,0.426,10598.0,
0.519,0.39,11260.0,
0.563,0.339,11923.0,
0.614,0.297,12585.0,
0.676,0.24,13248.0,
0.735,0.18,13910.0,
0.809,0.115,14572.0,
0.907,0.0496,15235.0,
0.966,0.014,15897.0,
0.977,0.00571,16559.0,
0.995,0.00447,17222.0,
0.998,0.00436,17884.0,
0.99,0.0043,18547.0,
0.992,0.00427,19209.0,
