A,P,time,cat
0.999,0.0,0.0,0.072
0.871,0.0681,377.0,
0.83,0.115,753.0,
0.771,0.16,1130.0,
0.731,0.206,1507.0,
0.681,0.253,1883.0,
0.643,0.292,2260.0,
0.594,0.338,2636.0,
0.553,0.383,3013.0,
0.505,0.427,3390.0,
0.465,0.465,3766.0,
0.423,0.515,4143.0,
0.381,0.56,4520.0,
0.339,0.6,4896.0,
0.3,0.634,5273.0,
0.258,0.679,5649.0,
0.226,0.709,6026.0,
0.188,0.745,6403.0,
0.155,0.79,6779.0,
0.125,0.83,7156.0,
0.0975,0.861,7533.0,
0.0757,0.884,7909.0,
0.0571,0.902,8286.0,
0.0427,0.911,8662.0,
0.033,0.933,9039.0,
0.0263,0.944,9416.0,
0.0218,0.952,9792.0,
0.0189,0.953,10169.0,
