A,P,time,cat
0.997,0.0,0.0,0.07500000000000001
0.712,0.284,0.00748,
0.505,0.493,0.015,
0.353,0.639,0.0224,
0.249,0.751,0.0299,
0.177,0.808,0.0374,
0.125,0.874,0.0449,
0.0875,0.909,0.0523,
0.0623,0.937,0.0598,
0.0452,0.94,0.0673,
0.0321,0.963,0.0748,
0.0233,0.965,0.0823,
0.0174,0.981,0.0897,
0.0133,0.991,0.0972,
0.0104,0.986,0.105,
0.00851,0.984,0.112,
0.00693,0.983,0.12,
0.00601,0.995,0.127,
0.00527,0.985,0.135,
0.00492,0.999,0.142,
0.00451,0.988,0.15,
0.00429,0.984,0.157,
0.00408,0.994,0.165,
0.00404,0.989,0.172,
