P,A,time,cat
0.0,1.002,0.0,0.075
0.0402,0.908,47.08,
0.08,0.879,94.17,
0.119,0.85,141.0,
0.162,0.798,188.0,
0.201,0.768,235.0,
0.24,0.729,282.0,
0.281,0.686,330.0,
0.318,0.639,377.0,
0.357,0.608,424.0,
0.398,0.566,471.0,
0.433,0.538,518.0,
0.472,0.497,565.0,
0.51,0.46,612.0,
0.547,0.418,659.0,
0.582,0.386,706.0,
0.62,0.358,753.0,
0.652,0.323,800.0,
0.682,0.292,848.0,
0.713,0.263,895.0,
0.75,0.233,942.0,
0.77,0.207,989.0,
0.802,0.182,1036.0,
0.816,0.163,1083.0,
0.845,0.146,1130.0,
0.856,0.126,1177.0,
0.865,0.114,1224.0,
0.885,0.101,1271.0,
0.899,0.0905,1318.0,
0.9,0.0835,1365.0,
0.915,0.0743,1412.0,
0.93,0.0703,1460.0,
0.925,0.0645,1507.0,
0.925,0.0617,1554.0,
0.931,0.0589,1601.0,
0.926,0.0562,1648.0,
0.944,0.0547,1695.0,
