P,A,time,cat
0.0,1.011,0.0,0.06
0.0501,0.916,85.75,
0.0992,0.877,172.0,
0.149,0.814,257.0,
0.199,0.771,343.0,
0.246,0.722,429.0,
0.296,0.667,514.0,
0.343,0.624,600.0,
0.394,0.583,686.0,
0.447,0.529,772.0,
0.49,0.483,858.0,
0.543,0.432,943.0,
0.588,0.389,1029.0,
0.629,0.347,1115.0,
0.669,0.309,1200.0,
0.7,0.274,1286.0,
0.739,0.238,1372.0,
0.778,0.204,1458.0,
0.808,0.177,1544.0,
0.838,0.152,1629.0,
0.868,0.13,1715.0,
0.883,0.112,1801.0,
0.898,0.0977,1886.0,
0.906,0.0856,1972.0,
0.91,0.0768,2058.0,
0.927,0.0698,2144.0,
0.927,0.0636,2230.0,
0.943,0.0598,2315.0,
0.932,0.0571,2401.0,
