A,P,time,cat
0.994,0.0,0.0,0.019
0.878,0.11,547.0,
0.792,0.208,1093.0,
0.711,0.292,1640.0,
0.632,0.369,2187.0,
0.564,0.444,2734.0,
0.496,0.497,3280.0,
0.448,0.556,3827.0,
0.398,0.6,4374.0,
0.358,0.642,4921.0,
0.315,0.679,5467.0,
0.279,0.716,6014.0,
0.254,0.749,6561.0,
0.224,0.775,7108.0,
0.203,0.799,7654.0,
0.181,0.826,8201.0,
0.159,0.842,8748.0,
0.142,0.856,9295.0,
0.128,0.871,9841.0,
0.114,0.872,10388.0,
0.104,0.901,10935.0,
0.0912,0.912,11482.0,
0.0828,0.919,12028.0,
0.0747,0.934,12575.0,
0.0671,0.932,13122.0,
0.0612,0.943,13669.0,
0.0549,0.937,14215.0,
0.0495,0.97,14762.0,
0.0449,0.939,15309.0,
0.0408,0.959,15856.0,
0.0372,0.957,16402.0,
0.0339,0.959,16949.0,
