A1,P,A,time,cat
0.0,0.0,0.995,0.0,0.052500000000000005
0.538,0.218,0.219,2.42,
0.452,0.332,0.188,4.841,
0.397,0.41,0.162,7.261,
0.348,0.47,0.144,9.681,
0.312,0.522,0.129,12.1,
0.284,0.558,0.117,14.52,
0.256,0.598,0.108,16.94,
0.237,0.628,0.0981,19.36,
0.218,0.651,0.0905,21.78,
0.201,0.676,0.0832,24.2,
0.189,0.696,0.0769,26.62,
0.174,0.704,0.0714,29.04,
0.162,0.722,0.0672,31.46,
0.153,0.751,0.0625,33.88,
0.142,0.759,0.0594,36.3,
0.135,0.767,0.0558,38.73,
0.128,0.774,0.0528,41.15,
0.12,0.789,0.0498,43.57,
0.114,0.802,0.047,45.99,
0.109,0.804,0.0447,48.41,
0.103,0.813,0.0432,50.83,
0.0984,0.814,0.0413,53.25,
0.0951,0.816,0.0391,55.67,
0.0907,0.824,0.038,58.09,
0.088,0.824,0.0362,60.51,
0.0839,0.841,0.0351,62.93,
0.0818,0.833,0.0341,65.35,
0.0784,0.843,0.0328,67.77,
0.0767,0.839,0.0315,70.19,
0.0736,0.857,0.0309,72.61,
0.0724,0.855,0.0297,75.03,
