A1,P,A,time,cat
0.0,0.0,0.999,0.0,0.042
0.484,0.284,0.202,4.6,
0.394,0.416,0.163,9.2,
0.328,0.509,0.136,13.8,
0.282,0.569,0.116,18.4,
0.247,0.619,0.101,23.0,
0.22,0.655,0.0901,27.6,
0.191,0.693,0.0806,32.2,
0.175,0.727,0.0718,36.8,
0.156,0.735,0.0653,41.4,
0.142,0.77,0.0592,46.0,
0.132,0.787,0.0537,50.6,
0.121,0.789,0.0498,55.2,
0.112,0.817,0.0465,59.8,
0.104,0.817,0.0431,64.4,
0.0964,0.823,0.0403,69.0,
0.0913,0.836,0.0377,73.6,
0.0864,0.835,0.0362,78.2,
0.0808,0.849,0.0336,82.8,
0.078,0.853,0.0321,87.4,
0.0735,0.868,0.0304,92.0,
0.0719,0.859,0.0294,96.6,
0.0686,0.868,0.0286,101.0,
0.0656,0.872,0.0275,106.0,
0.0628,0.88,0.0266,110.0,
0.0616,0.874,0.0253,115.0,
