A,P,time,cat
0.994,0.0,0.0,0.013
0.933,0.041,548.0,
0.896,0.0821,1096.0,
0.861,0.122,1644.0,
0.825,0.164,2191.0,
0.789,0.205,2739.0,
0.744,0.244,3287.0,
0.705,0.284,3835.0,
0.67,0.323,4383.0,
0.627,0.363,4931.0,
0.58,0.407,5478.0,
0.546,0.44,6026.0,
0.515,0.48,6574.0,
0.472,0.517,7122.0,
0.437,0.553,7670.0,
0.396,0.592,8218.0,
0.357,0.635,8766.0,
0.319,0.669,9313.0,
0.284,0.707,9861.0,
0.25,0.746,10409.0,
0.216,0.781,10957.0,
0.187,0.806,11505.0,
0.153,0.837,12053.0,
0.127,0.867,12601.0,
0.101,0.876,13148.0,
0.0783,0.912,13696.0,
0.0587,0.93,14244.0,
0.0433,0.945,14792.0,
0.0311,0.963,15340.0,
0.0233,0.975,15888.0,
0.0178,0.997,16435.0,
0.0143,0.988,16983.0,
0.0124,0.978,17531.0,
0.011,0.982,18079.0,
