A,P,time,cat
1.003,0.0,0.0,0.0195
0.938,0.0395,353.0,
0.899,0.0791,706.0,
0.871,0.118,1059.0,
0.827,0.159,1412.0,
0.786,0.197,1765.0,
0.756,0.237,2119.0,
0.712,0.275,2472.0,
0.673,0.315,2825.0,
0.63,0.352,3178.0,
0.594,0.39,3531.0,
0.556,0.426,3884.0,
0.524,0.467,4237.0,
0.48,0.501,4590.0,
0.443,0.541,4943.0,
0.406,0.574,5296.0,
0.373,0.607,5650.0,
0.336,0.65,6003.0,
0.305,0.681,6356.0,
0.268,0.708,6709.0,
0.236,0.759,7062.0,
0.204,0.777,7415.0,
0.173,0.815,7768.0,
0.145,0.844,8121.0,
0.119,0.866,8474.0,
0.0945,0.899,8827.0,
0.0738,0.906,9180.0,
0.056,0.927,9534.0,
0.0424,0.945,9887.0,
0.0311,0.954,10240.0,
0.0233,0.976,10593.0,
0.0183,0.982,10946.0,
0.0152,0.974,11299.0,
