A,P,time,cat
0.977,0.0,0.0,0.015
0.831,0.166,14.92,
0.702,0.298,29.85,
0.597,0.402,44.77,
0.519,0.478,59.69,
0.452,0.546,74.62,
0.397,0.598,89.54,
0.355,0.646,104.0,
0.321,0.672,119.0,
0.296,0.716,134.0,
0.268,0.731,149.0,
0.248,0.759,164.0,
0.231,0.77,179.0,
0.218,0.787,194.0,
0.207,0.805,209.0,
0.197,0.81,224.0,
0.186,0.821,239.0,
0.178,0.811,254.0,
0.172,0.82,269.0,
0.165,0.834,284.0,
0.16,0.834,298.0,
0.158,0.85,313.0,
0.153,0.843,328.0,
0.15,0.842,343.0,
0.147,0.846,358.0,
0.145,0.853,373.0,
0.141,0.851,388.0,
