A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.015
0.734,0.151,0.106,11505.0,
0.612,0.279,0.0896,23010.0,
0.521,0.387,0.0757,34514.0,
0.438,0.484,0.0639,46019.0,
0.372,0.562,0.0538,57524.0,
0.312,0.628,0.045,69029.0,
0.262,0.682,0.0381,80533.0,
0.219,0.729,0.0319,92038.0,
0.185,0.774,0.0266,103543.0,
0.153,0.81,0.0227,115048.0,
0.13,0.843,0.0189,126552.0,
0.108,0.859,0.0157,138057.0,
0.0899,0.883,0.0132,149562.0,
0.075,0.893,0.0111,161067.0,
0.0631,0.913,0.00923,172572.0,
0.0529,0.923,0.00763,184076.0,
0.0442,0.937,0.00646,195581.0,
0.037,0.945,0.00539,207086.0,
0.0312,0.945,0.00447,218591.0,
0.0259,0.953,0.00377,230095.0,
0.0217,0.975,0.00315,241600.0,
0.0181,0.965,0.00263,253105.0,
