A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.012
0.748,0.133,0.107,12806.0,
0.638,0.251,0.094,25612.0,
0.556,0.352,0.0804,38418.0,
0.472,0.439,0.068,51224.0,
0.407,0.519,0.059,64029.0,
0.351,0.592,0.0514,76835.0,
0.299,0.646,0.0438,89641.0,
0.259,0.7,0.0373,102447.0,
0.218,0.732,0.0318,115253.0,
0.189,0.776,0.0273,128059.0,
0.159,0.797,0.0233,140865.0,
0.137,0.839,0.02,153670.0,
0.119,0.862,0.0171,166476.0,
0.0979,0.873,0.0146,179282.0,
0.0855,0.893,0.0123,192088.0,
0.0736,0.894,0.0107,204894.0,
0.0618,0.907,0.00905,217700.0,
0.0534,0.921,0.00764,230506.0,
0.0457,0.942,0.00655,243312.0,
0.0385,0.952,0.00558,256118.0,
0.0329,0.948,0.00473,268923.0,
0.0279,0.952,0.00405,281729.0,
0.0237,0.959,0.00348,294535.0,
0.0204,0.962,0.00297,307341.0,
