P,A,time,cat
0.0,1.005,0.0,0.024
0.0335,0.96,0.0536,
0.0653,0.916,0.107,
0.0956,0.881,0.161,
0.129,0.856,0.215,
0.159,0.814,0.268,
0.191,0.797,0.322,
0.223,0.765,0.375,
0.256,0.724,0.429,
0.288,0.697,0.483,
0.317,0.664,0.536,
0.356,0.636,0.59,
0.385,0.59,0.644,
0.426,0.563,0.697,
0.459,0.53,0.751,
0.489,0.497,0.805,
0.53,0.449,0.858,
0.566,0.418,0.912,
0.6,0.38,0.966,
0.632,0.345,1.019,
0.677,0.305,1.073,
0.721,0.273,1.126,
0.756,0.234,1.18,
0.786,0.2,1.234,
0.82,0.165,1.287,
0.86,0.134,1.341,
0.887,0.103,1.395,
0.908,0.0792,1.448,
0.936,0.0597,1.502,
0.948,0.0448,1.556,
0.962,0.0331,1.609,
0.965,0.0258,1.663,
0.975,0.021,1.716,
0.972,0.018,1.77,
0.976,0.0164,1.824,
0.986,0.0151,1.877,
0.982,0.0145,1.931,
