P,A,time,cat
0.0,1.001,0.0,0.03
0.0386,0.94,0.0391,
0.0757,0.894,0.0781,
0.111,0.871,0.117,
0.148,0.835,0.156,
0.184,0.797,0.195,
0.218,0.764,0.234,
0.254,0.72,0.273,
0.288,0.69,0.313,
0.326,0.652,0.352,
0.362,0.614,0.391,
0.396,0.579,0.43,
0.434,0.535,0.469,
0.484,0.499,0.508,
0.515,0.462,0.547,
0.56,0.423,0.586,
0.608,0.385,0.625,
0.633,0.345,0.664,
0.682,0.304,0.703,
0.715,0.266,0.742,
0.763,0.225,0.781,
0.799,0.188,0.82,
0.834,0.151,0.859,
0.872,0.12,0.899,
0.904,0.0907,0.938,
0.934,0.0669,0.977,
0.944,0.049,1.016,
0.956,0.0358,1.055,
0.972,0.0272,1.094,
0.975,0.0214,1.133,
0.977,0.0181,1.172,
