P,A,time,cat
0.0,1.003,0.0,0.109
0.0269,0.87,85.75,
0.0523,0.846,172.0,
0.0773,0.82,257.0,
0.104,0.785,343.0,
0.132,0.768,429.0,
0.16,0.751,514.0,
0.187,0.718,600.0,
0.217,0.678,686.0,
0.247,0.637,772.0,
0.281,0.618,858.0,
0.313,0.593,943.0,
0.35,0.546,1029.0,
0.386,0.516,1115.0,
0.424,0.479,1200.0,
0.461,0.44,1286.0,
0.508,0.4,1372.0,
0.558,0.35,1458.0,
0.607,0.306,1544.0,
0.656,0.254,1629.0,
0.719,0.2,1715.0,
0.781,0.147,1801.0,
0.831,0.1,1886.0,
0.877,0.068,1972.0,
0.892,0.0539,2058.0,
0.9,0.048,2144.0,
0.905,0.0465,2230.0,
0.911,0.046,2315.0,
0.908,0.0455,2401.0,
