A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.077
0.0,0.876,0.0494,1318.0,
0.0,0.819,0.108,2636.0,
0.0,0.774,0.167,3955.0,
0.0,0.698,0.223,5273.0,
0.0,0.646,0.28,6591.0,
0.0,0.587,0.34,7910.0,
0.0,0.542,0.4,9228.0,
0.0,0.484,0.455,10546.0,
0.0,0.423,0.509,11864.0,
0.0,0.376,0.556,13182.0,
0.0,0.324,0.618,14501.0,
0.0,0.273,0.666,15819.0,
0.0,0.227,0.717,17137.0,
0.0,0.183,0.755,18456.0,
0.0,0.143,0.803,19774.0,
0.0,0.107,0.852,21092.0,
0.0,0.0746,0.871,22410.0,
0.0,0.0492,0.909,23728.0,
0.0,0.0305,0.938,25047.0,
0.0,0.0176,0.965,26365.0,
0.0,0.00932,0.977,27683.0,
0.0,0.00466,0.989,29002.0,
0.0,0.00226,0.99,30320.0,
0.0,0.00105,0.997,31638.0,
