A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.09625
0.00419,0.879,0.0293,742.0,
0.0,0.845,0.0698,1483.0,
0.0,0.8,0.111,2225.0,
0.0,0.761,0.154,2966.0,
0.0,0.717,0.193,3708.0,
0.0,0.681,0.234,4449.0,
0.0,0.64,0.275,5191.0,
0.0,0.603,0.314,5932.0,
0.0,0.555,0.355,6674.0,
0.0,0.526,0.393,7415.0,
0.0,0.486,0.436,8157.0,
0.0,0.447,0.475,8898.0,
0.0,0.407,0.512,9640.0,
0.0,0.371,0.542,10381.0,
0.0,0.334,0.59,11123.0,
0.0,0.301,0.624,11864.0,
0.0,0.265,0.663,12606.0,
0.0,0.235,0.692,13348.0,
0.0,0.2,0.726,14089.0,
0.0,0.173,0.752,14831.0,
0.0,0.144,0.798,15572.0,
0.0,0.118,0.816,16314.0,
0.0,0.0952,0.841,17055.0,
0.0,0.0745,0.862,17797.0,
0.0,0.0556,0.896,18538.0,
0.0,0.0411,0.912,19280.0,
0.0,0.0292,0.93,20021.0,
0.0,0.0201,0.946,20763.0,
0.0,0.0132,0.96,21504.0,
0.0,0.00845,0.968,22246.0,
0.0,0.00527,0.978,22987.0,
0.0,0.00321,0.984,23729.0,
