A,P,time,cat
0.992,0.0,0.0,0.026250000000000002
0.95,0.0257,102.0,
0.939,0.0519,205.0,
0.881,0.0774,307.0,
0.874,0.103,409.0,
0.844,0.129,511.0,
0.816,0.158,614.0,
0.782,0.187,716.0,
0.765,0.212,818.0,
0.729,0.243,920.0,
0.706,0.273,1023.0,
0.672,0.306,1125.0,
0.647,0.341,1227.0,
0.602,0.376,1330.0,
0.569,0.411,1432.0,
0.533,0.452,1534.0,
0.493,0.48,1636.0,
0.456,0.525,1739.0,
0.409,0.573,1841.0,
0.361,0.623,1943.0,
0.311,0.666,2046.0,
0.262,0.719,2148.0,
0.203,0.781,2250.0,
0.136,0.845,2352.0,
0.0745,0.915,2455.0,
0.0339,0.955,2557.0,
0.0242,0.971,2659.0,
0.0237,0.959,2761.0,
0.0234,0.975,2864.0,
0.0232,0.96,2966.0,
