A,P,time,cat
0.999,0.0,0.0,0.061
0.907,0.0926,220.0,
0.823,0.17,439.0,
0.754,0.237,659.0,
0.698,0.292,879.0,
0.656,0.334,1099.0,
0.607,0.38,1318.0,
0.566,0.419,1538.0,
0.538,0.45,1758.0,
0.509,0.482,1978.0,
0.48,0.506,2197.0,
0.455,0.532,2417.0,
0.437,0.543,2637.0,
0.417,0.569,2856.0,
0.401,0.584,3076.0,
0.383,0.594,3296.0,
0.373,0.615,3516.0,
0.363,0.623,3735.0,
0.352,0.626,3955.0,
0.345,0.641,4175.0,
0.334,0.649,4394.0,
0.326,0.661,4614.0,
0.32,0.659,4834.0,
0.311,0.672,5054.0,
0.305,0.683,5273.0,
0.305,0.676,5493.0,
0.298,0.691,5713.0,
0.293,0.69,5932.0,
0.288,0.69,6152.0,
0.288,0.699,6372.0,
0.285,0.704,6592.0,
0.282,0.703,6811.0,
0.28,0.718,7031.0,
0.279,0.711,7251.0,
0.272,0.706,7471.0,
0.271,0.716,7690.0,
0.273,0.716,7910.0,
