A,P,time,cat
1.006,0.0,0.0,0.07625
0.885,0.115,226.0,
0.774,0.207,452.0,
0.706,0.282,678.0,
0.65,0.342,904.0,
0.591,0.396,1130.0,
0.546,0.441,1356.0,
0.509,0.483,1582.0,
0.476,0.503,1808.0,
0.447,0.533,2034.0,
0.425,0.56,2260.0,
0.396,0.574,2486.0,
0.385,0.605,2712.0,
0.362,0.612,2938.0,
0.351,0.63,3164.0,
0.344,0.643,3390.0,
0.335,0.65,3616.0,
0.322,0.659,3842.0,
0.314,0.671,4068.0,
0.305,0.674,4294.0,
0.299,0.674,4520.0,
0.292,0.681,4746.0,
0.289,0.697,4972.0,
0.288,0.699,5198.0,
0.283,0.702,5424.0,
0.275,0.712,5650.0,
0.28,0.707,5876.0,
0.272,0.701,6102.0,
0.27,0.712,6328.0,
0.269,0.712,6554.0,
0.267,0.715,6780.0,
