A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.059
0.795,0.0757,0.132,0.0249,
0.623,0.216,0.156,0.0498,
0.496,0.358,0.143,0.0747,
0.395,0.476,0.122,0.0996,
0.31,0.588,0.101,0.124,
0.244,0.66,0.0802,0.149,
0.195,0.73,0.0649,0.174,
0.153,0.788,0.0522,0.199,
0.122,0.833,0.0423,0.224,
0.0978,0.862,0.0346,0.249,
0.0777,0.89,0.0284,0.274,
0.0611,0.914,0.0229,0.299,
0.0493,0.928,0.0192,0.324,
0.0388,0.939,0.016,0.348,
0.031,0.96,0.0135,0.373,
0.0244,0.964,0.0114,0.398,
0.0193,0.979,0.00988,0.423,
0.0155,0.982,0.00861,0.448,
