A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.0625
0.833,0.0871,0.0375,0.276,
0.679,0.165,0.0974,0.552,
0.57,0.216,0.158,0.828,
0.476,0.245,0.223,1.103,
0.399,0.26,0.279,1.379,
0.345,0.26,0.336,1.655,
0.293,0.254,0.394,1.931,
0.252,0.243,0.448,2.207,
0.217,0.222,0.503,2.483,
0.187,0.2,0.546,2.758,
0.164,0.181,0.608,3.034,
0.141,0.16,0.639,3.31,
0.122,0.142,0.68,3.586,
0.106,0.125,0.705,3.862,
0.093,0.113,0.737,4.138,
0.0804,0.102,0.772,4.414,
0.0711,0.0932,0.782,4.689,
0.0619,0.0875,0.804,4.965,
0.0547,0.0826,0.806,5.241,
0.0488,0.0791,0.816,5.517,
0.0436,0.0781,0.822,5.793,
0.0391,0.0754,0.834,6.069,
0.035,0.0752,0.846,6.344,
0.0319,0.0743,0.849,6.62,
0.0294,0.0727,0.847,6.896,
0.0278,0.0723,0.838,7.172,
