A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.05
0.805,0.112,0.0383,0.309,
0.651,0.206,0.0931,0.618,
0.534,0.269,0.149,0.927,
0.448,0.3,0.205,1.236,
0.371,0.317,0.262,1.545,
0.322,0.322,0.318,1.854,
0.265,0.314,0.367,2.163,
0.231,0.298,0.427,2.472,
0.202,0.281,0.476,2.781,
0.172,0.258,0.516,3.09,
0.15,0.233,0.576,3.399,
0.132,0.208,0.62,3.708,
0.115,0.185,0.656,4.016,
0.1,0.163,0.696,4.325,
0.0884,0.144,0.718,4.634,
0.0772,0.127,0.764,4.943,
0.0675,0.112,0.777,5.252,
0.0595,0.102,0.792,5.561,
0.053,0.0925,0.815,5.87,
0.0469,0.0874,0.821,6.179,
0.0412,0.0828,0.842,6.488,
0.0372,0.0799,0.846,6.797,
0.0335,0.0771,0.839,7.106,
0.031,0.0764,0.846,7.415,
0.0285,0.0737,0.843,7.724,
