A,P,time,cat
0.994,0.0,0.0,0.0165
0.91,0.0709,310.0,
0.856,0.135,620.0,
0.794,0.193,929.0,
0.739,0.251,1239.0,
0.688,0.305,1549.0,
0.633,0.356,1859.0,
0.587,0.406,2169.0,
0.54,0.453,2478.0,
0.494,0.49,2788.0,
0.448,0.545,3098.0,
0.414,0.582,3408.0,
0.374,0.618,3718.0,
0.339,0.653,4027.0,
0.309,0.691,4337.0,
0.28,0.716,4647.0,
0.255,0.737,4957.0,
0.227,0.774,5267.0,
0.209,0.789,5577.0,
0.187,0.798,5886.0,
0.171,0.827,6196.0,
0.155,0.851,6506.0,
0.142,0.85,6816.0,
0.133,0.868,7126.0,
0.121,0.871,7435.0,
0.114,0.886,7745.0,
0.106,0.882,8055.0,
0.0999,0.881,8365.0,
0.0954,0.903,8675.0,
0.0899,0.898,8984.0,
0.0858,0.914,9294.0,
0.0823,0.907,9604.0,
