A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.017
0.659,0.3,0.0273,6.676,
0.446,0.482,0.0638,13.35,
0.302,0.58,0.101,20.03,
0.21,0.632,0.139,26.7,
0.152,0.647,0.179,33.38,
0.114,0.653,0.217,40.05,
0.0886,0.645,0.254,46.73,
0.0719,0.619,0.289,53.41,
0.0599,0.595,0.331,60.08,
0.0522,0.569,0.363,66.76,
0.0462,0.535,0.402,73.43,
0.0415,0.498,0.439,80.11,
0.0379,0.475,0.481,86.78,
0.0347,0.44,0.515,93.46,
0.0318,0.406,0.546,100.0,
0.0295,0.376,0.584,107.0,
0.027,0.345,0.626,113.0,
0.0249,0.309,0.65,120.0,
0.0228,0.283,0.686,127.0,
0.0208,0.251,0.721,134.0,
0.0185,0.224,0.747,140.0,
0.0166,0.197,0.771,147.0,
0.0148,0.169,0.803,154.0,
0.0133,0.145,0.817,160.0,
0.0115,0.124,0.856,167.0,
0.01,0.103,0.88,174.0,
0.00865,0.0866,0.886,180.0,
0.00735,0.0714,0.906,187.0,
0.00618,0.0584,0.93,194.0,
0.00523,0.0486,0.948,200.0,
0.00436,0.0408,0.955,207.0,
0.00367,0.0354,0.96,214.0,
0.00313,0.0304,0.955,220.0,
0.00272,0.028,0.959,227.0,
0.00235,0.0262,0.976,234.0,
0.00206,0.0248,0.966,240.0,
0.0019,0.0238,0.974,247.0,
