A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.02125
0.713,0.235,0.0242,5.206,
0.518,0.395,0.0589,10.41,
0.386,0.497,0.0947,15.62,
0.288,0.558,0.132,20.82,
0.219,0.594,0.171,26.03,
0.167,0.608,0.207,31.24,
0.131,0.607,0.243,36.44,
0.105,0.6,0.277,41.65,
0.0844,0.579,0.318,46.85,
0.0717,0.557,0.354,52.06,
0.0616,0.537,0.386,57.26,
0.0536,0.5,0.421,62.47,
0.0469,0.478,0.457,67.68,
0.0416,0.447,0.493,72.88,
0.0383,0.419,0.53,78.09,
0.0343,0.38,0.565,83.29,
0.0312,0.35,0.598,88.5,
0.0285,0.322,0.62,93.71,
0.0258,0.297,0.654,98.91,
0.0235,0.266,0.697,104.0,
0.0214,0.238,0.72,109.0,
0.0195,0.209,0.755,115.0,
0.0175,0.183,0.791,120.0,
0.0156,0.159,0.814,125.0,
0.0138,0.137,0.841,130.0,
0.0122,0.116,0.847,135.0,
0.0107,0.0975,0.875,141.0,
0.00931,0.0808,0.894,146.0,
0.0079,0.0679,0.913,151.0,
0.0068,0.0563,0.927,156.0,
0.00575,0.0472,0.933,161.0,
0.00493,0.04,0.947,167.0,
0.00416,0.0342,0.942,172.0,
0.00359,0.0305,0.956,177.0,
