A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.023
0.393,0.0517,0.526,826.0,
0.374,0.106,0.501,1651.0,
0.356,0.158,0.465,2477.0,
0.33,0.215,0.438,3303.0,
0.306,0.265,0.408,4129.0,
0.287,0.317,0.376,4954.0,
0.264,0.369,0.35,5780.0,
0.241,0.414,0.323,6606.0,
0.219,0.473,0.294,7432.0,
0.201,0.513,0.264,8257.0,
0.18,0.564,0.238,9083.0,
0.163,0.614,0.212,9909.0,
0.14,0.656,0.186,10734.0,
0.123,0.692,0.16,11560.0,
0.105,0.743,0.137,12386.0,
0.0883,0.781,0.114,13212.0,
0.0736,0.819,0.0942,14037.0,
0.0596,0.857,0.0754,14863.0,
0.0469,0.886,0.0591,15689.0,
0.0358,0.9,0.0453,16515.0,
0.0266,0.93,0.0336,17340.0,
0.0193,0.95,0.0243,18166.0,
0.0138,0.962,0.0171,18992.0,
0.00954,0.97,0.0118,19818.0,
0.00646,0.984,0.00798,20643.0,
0.00433,0.996,0.00539,21469.0,
