A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.028749999999999998
0.403,0.0435,0.526,565.0,
0.381,0.0889,0.509,1130.0,
0.364,0.135,0.472,1695.0,
0.338,0.181,0.456,2260.0,
0.324,0.227,0.425,2825.0,
0.3,0.267,0.404,3390.0,
0.289,0.314,0.381,3955.0,
0.269,0.36,0.351,4520.0,
0.248,0.398,0.328,5085.0,
0.231,0.442,0.301,5650.0,
0.213,0.484,0.279,6215.0,
0.194,0.525,0.258,6780.0,
0.177,0.572,0.231,7345.0,
0.161,0.609,0.211,7910.0,
0.143,0.648,0.185,8475.0,
0.128,0.687,0.167,9040.0,
0.113,0.719,0.146,9604.0,
0.0981,0.76,0.127,10169.0,
0.085,0.793,0.107,10734.0,
0.0731,0.818,0.0898,11299.0,
0.0606,0.845,0.0757,11864.0,
0.0495,0.871,0.0618,12429.0,
0.04,0.9,0.0498,12994.0,
0.0314,0.915,0.0384,13559.0,
0.0243,0.935,0.0296,14124.0,
0.0186,0.957,0.0225,14689.0,
0.0139,0.966,0.0169,15254.0,
0.0101,0.972,0.0123,15819.0,
0.00762,0.984,0.00907,16384.0,
0.00545,0.989,0.00664,16949.0,
0.00389,0.992,0.00464,17514.0,
0.00279,0.994,0.00334,18079.0,
